1608,72.901,27.522,15,0.4626758,0.3285809,0.8387941,0.4866484,1.8749057,69.622,19.611,12.5,0.3699033,0.3874023,1.1540293,0.3230325,2.0042229,-0.65822987,10.15214234,10.69661633,0.048852612,-0.061754895,-0.487723836,0.131960346,-0.450360785,-4.54331124,2.44848182,7.645973154,-0.034793905,-0.006912503,-0.180419971,-0.035078309,-0.339234083,0,0,1,0
168,98.552,21.96,13.1,0.2308758,0.5074653,2.9299575,0.4485632,5.0504967,96.602,27.033,3.2,0.2222451,0.4148614,2.0027027,0.4655855,3.8619174,24.99277013,4.59014234,8.796616331,-0.182947388,0.117129505,1.603439564,0.093875146,2.725230215,22.43668876,9.87048182,-1.654026846,-0.182452105,0.020546597,0.668253429,0.107474691,1.518460417,0,1,0,0
264,74.86,21.45,8,0.411467,0.4549479,1.1359655,0.3723854,1.9412089,97.241,18.056,8,0.2108208,0.5129006,2.8420427,0.4083298,4.3538098,1.30077013,4.08014234,3.696616331,-0.002356188,0.064612105,-0.190552436,0.017697346,-0.384057585,23.07568876,0.89348182,3.145973154,-0.193876405,0.118585797,1.507593429,0.050218991,2.010352817,0,1,0,0
441,78.71,20.641,4.1,0.466494,0.3452451,0.9475667,0.469632,1.7580447,78.805,19.189,3.7,0.3785387,0.4449316,1.2883239,0.2899359,1.8558253,5.15077013,3.27114234,-0.203383669,0.052670812,-0.045090695,-0.378951236,0.114943946,-0.567221785,4.63968876,2.02648182,-1.154026846,-0.026158505,0.050616797,-0.046125371,-0.068174909,-0.487631683,0,1,0,0
432,90.497,22.793,9,0.2915422,0.4779758,1.7844738,0.3643472,3.1275824,105.544,21.223,5.5,0.3258131,0.4374409,1.913669,0.374423,3.3687556,16.93777013,5.42314234,4.696616331,-0.122280988,0.087640005,0.457955864,0.009659146,0.802315915,31.37868876,4.06048182,0.645973154,-0.078884105,0.043126097,0.579219729,0.016312191,1.025298617,0,1,0,0
744,81.342,16.325,2.1,0.413681,0.4873844,1.328956,0.2924483,2.0436175,81.417,19.449,6.8,0.3424219,0.4432312,1.8359511,0.4881435,2.9013825,7.78277013,-1.04485766,-2.203383669,-0.000142188,0.097048605,0.002438064,-0.062239754,-0.281648985,7.25168876,2.28648182,1.945973154,-0.062275305,0.048916397,0.501501829,0.130032691,0.557925517,0,0,1,0
2592,72.813,15.77,0.6,0.2963154,0.3483363,1.2116626,0.5553323,2.8092326,74.076,13.414,1.1,0.4796031,0.3367825,1.1295396,0.3154495,1.5333121,-0.74622987,-1.59985766,-3.703383669,-0.117507788,-0.041999495,-0.114855336,0.200644246,0.483966115,-0.08931124,-3.74851818,-3.754026846,0.074905895,-0.057532303,-0.204909671,-0.042661309,-0.810144883,0,0,1,0
672,62.614,16.873,10,0.2376042,0.3926682,1.5742806,0.4217409,3.0712559,61.658,16.926,9.8,0.3895667,0.4110984,1.3265564,0.3244443,2.0198209,-10.94522987,-0.49685766,5.696616331,-0.176218988,0.002332405,0.247762664,0.067052846,0.745989415,-12.50731124,-0.23651818,4.945973154,-0.015130505,0.016783597,-0.007892871,-0.033666509,-0.323636083,0,0,1,0
1896,68.538,20.123,6.6,0.406035,0.3587464,1.1870956,0.5505428,2.4792865,66.787,18.881,2.2,0.5809744,0.4083722,0.7478341,0.1319375,0.8953204,-5.02122987,2.75314234,2.296616331,-0.007788188,-0.031589395,-0.139422336,0.195854746,0.154020015,-7.37831124,1.71848182,-2.654026846,0.176277195,0.014057397,-0.586615171,-0.226173309,-1.448136583,0,0,1,0
2448,63.833,17.497,6.8,0.4691231,0.3725044,0.9424876,0.28175,1.611698,62.795,17.954,6.3,0.4094474,0.4594823,1.2249226,0.2009288,1.7257755,-9.72622987,0.12714234,2.496616331,0.055299912,-0.017831395,-0.384030336,-0.072938054,-0.713568485,-11.37031124,0.79148182,1.445973154,0.004750195,0.065167497,-0.109526671,-0.157182009,-0.617681483,0,1,0,0
2952,69.789,18.333,3.6,0.3955319,0.4664747,1.6806688,0.333631,2.3854224,67.917,16.167,0,0.3791939,0.4178961,1.1666717,0.3506214,2.0133715,-3.77022987,0.96314234,-0.703383669,-0.018291288,0.076138905,0.354150864,-0.021057054,0.060155915,-6.24831124,-0.99551818,-4.854026846,-0.025503305,0.023581297,-0.167777571,-0.007489409,-0.330085483,0,1,1,0
2256,68.255,19.214,0.8,0.3671191,0.3292894,1.0714956,0.5826899,2.6777847,71.278,18.635,2,0.4495544,0.3971987,1.03559,0.3564678,1.7997898,-5.30422987,1.84414234,-3.503383669,-0.046704088,-0.061046395,-0.255022336,0.228001846,0.352518215,-2.88731124,1.47248182,-2.854026846,0.044857195,0.002883897,-0.298859271,-0.001643009,-0.543667183,0,1,0,0
2760,82.089,17.759,0.8,0.4180418,0.4079288,1.0274655,0.5224729,2.2738168,92.67,23.466,0.9,0.1897328,0.3853824,1.8564093,0.516716,4.2152561,8.52977013,0.38914234,-3.503383669,0.004218612,0.017593005,-0.299052436,0.167784846,-0.051449685,18.50468876,6.30348182,-3.954026846,-0.214964405,-0.008932403,0.521960029,0.158605191,1.871799117,1,1,0,0
504,84.861,19.298,4.5,0.3038321,0.6002221,2.4750799,0.2372609,3.1783156,86.108,21.187,15.1,0.3978501,0.3634321,1.1681495,0.5189336,2.3740853,11.30177013,1.92814234,0.196616331,-0.109991088,0.209886305,1.148561964,-0.117427154,0.853049115,11.94268876,4.02448182,10.24597315,-0.006847105,-0.030882703,-0.166299771,0.160822791,0.030628317,0,1,1,0
1608,79.297,19.098,6.1,0.1760327,0.5332231,3.3478022,0.2803322,4.4457037,74.396,18.532,6.8,0.1788852,0.4520108,2.901183,0.5091747,5.9476492,5.73777013,1.72814234,1.796616331,-0.237790488,0.142887305,2.021284264,-0.074355854,2.120437215,0.23068876,1.36948182,1.945973154,-0.225812005,0.057695997,1.566733729,0.151063891,3.604192217,0,1,1,0
1608,85.092,25.155,14.8,0.4568632,0.3805707,0.8572055,0.2760777,1.4915794,76.865,22.964,7.5,0.4398862,0.3654168,0.8864551,0.437631,1.9580498,11.53277013,7.78514234,10.49661633,0.043040012,-0.009765095,-0.469312436,-0.078610354,-0.833687085,2.69968876,5.80148182,2.645973154,0.035188995,-0.028898003,-0.447994171,0.079520191,-0.385407183,1,1,0,0
2112,96.83,19.668,2.4,0.2577429,0.4996864,2.5456101,0.4340528,3.8616329,97.463,17.488,1.3,0.2863906,0.4834077,2.2346533,0.4321276,4.1442456,23.27077013,2.29814234,-1.903383669,-0.156080288,0.109350605,1.219092164,0.079364746,1.536366415,23.29768876,0.32548182,-3.554026846,-0.118306605,0.089092897,0.900204029,0.074016791,1.800788617,0,0,1,0
840,65.151,10.79,9.8,0.4616483,0.3620184,0.8294005,0.4020371,1.7264745,66.568,11.27,14.6,0.507697,0.4508499,1.0562861,0.2127402,1.4828386,-8.40822987,-6.57985766,5.496616331,0.047825112,-0.028317395,-0.497117436,0.047349046,-0.598791985,-7.59731124,-5.89251818,9.745973154,0.102999795,0.056535097,-0.278163171,-0.145370609,-0.860618383,0,1,0,0
1608,68.426,14.581,2,0.604953,0.3028329,0.5949253,0.3031318,1.0965451,68.629,12.355,8,0.4222042,0.4618056,1.2642231,0.2597287,1.9098246,-5.13322987,-2.78885766,-2.303383669,0.191129812,-0.087502895,-0.731592636,-0.051556254,-1.228721385,-5.53631124,-4.80751818,3.145973154,0.017506995,0.067490797,-0.070226171,-0.098382109,-0.433632383,0,1,0,0
2952,58.901,10.221,2,0.3878909,0.4678403,1.4144952,0.3281798,2.0771067,60.674,10.656,0,0.4125887,0.4354555,1.2170016,0.2494259,1.8930494,-14.65822987,-7.14885766,-2.303383669,-0.025932288,0.077504505,0.087977264,-0.026508254,-0.248159785,-13.49131124,-6.50651818,-4.854026846,0.007891495,0.041140697,-0.117447671,-0.108684909,-0.450407583,0,1,0,0
3240,74.573,14.317,1.1,0.5659414,0.2973626,0.5419758,0.2798419,1.0873706,74.233,12.374,3.5,0.3931732,0.3330312,0.9902194,0.3895436,2.0114489,1.01377013,-3.05285766,-3.203383669,0.152118212,-0.092973195,-0.784542136,-0.074846154,-1.237895885,0.06768876,-4.78851818,-1.354026846,-0.011524005,-0.061283603,-0.344229871,0.031432791,-0.332008083,0,1,0,0
1104,90.341,14.125,6.6,0.348492,0.3959428,1.2744847,0.4687203,2.6891757,100.173,11.876,9.1,0.2899328,0.515147,3.0864452,0.3858099,4.316363,16.78177013,-3.24485766,2.296616331,-0.065331188,0.005607005,-0.052033236,0.114032246,0.363909215,26.00768876,-5.28651818,4.245973154,-0.114764405,0.120832197,1.751995929,0.027699091,1.972906017,0,0,1,0
