0,56.018,11.374,6.8,0.4698545,0.3791582,0.7773677,0.3059087,1.3877442,61.4,13.257,9.6,0.2793017,0.4355832,1.5740012,0.4749509,3.3898856,-17.54122987,-5.99585766,2.496616331,0.056031312,-0.011177595,-0.549150236,-0.048779354,-0.937522285,-12.76531124,-3.90551818,4.745973154,-0.125395505,0.041268397,0.239551929,0.116840091,1.046428617,0,0,0,1
48,57.684,12.635,6.8,0.5321615,0.2914647,0.5401218,0.2553182,1.0395467,80.132,19.127,6.1,0.4117028,0.4055606,1.0573683,0.3307501,1.8079509,-15.87522987,-4.73485766,2.496616331,0.118338312,-0.098871095,-0.786396136,-0.099369854,-1.285719785,5.96668876,1.96448182,1.245973154,0.007005595,0.011245797,-0.277080971,-0.027360709,-0.535506083,0,0,0,1
96,55.194,12.209,0,0.6875856,0.2714662,0.4430011,0.1243586,0.6062288,57.244,11.69,7.2,0.6114687,0.3510932,0.6401882,0.2796874,1.2289087,-18.36522987,-5.16085766,-4.303383669,0.273762412,-0.118869595,-0.883516836,-0.230329454,-1.719037685,-16.92131124,-5.47251818,2.345973154,0.206771495,-0.043221603,-0.694261071,-0.078423409,-1.114548283,0,0,0,1
168,54.447,13.207,0.2,0.7315625,0.2418527,0.3547057,0.1049349,0.4715921,76.661,18.201,4.6,0.3650409,0.4026051,1.3931366,0.4112357,2.8149642,-19.11222987,-4.16285766,-4.103383669,0.317739312,-0.148483095,-0.971812236,-0.249753154,-1.853674385,2.49568876,1.03848182,-0.254026846,-0.039656305,0.008290297,0.058687329,0.053124891,0.471507217,0,0,0,1
216,69.515,12.964,0.3,0.8462283,0.1199136,0.1432624,0.1399187,0.332503,59.782,15.349,3.8,0.6325049,0.2939345,0.6165906,0.1828435,0.7169099,-4.04422987,-4.40585766,-4.003383669,0.432405112,-0.270422195,-1.183255536,-0.214769354,-1.992763485,-14.38331124,-1.81351818,-1.054026846,0.227807695,-0.100380303,-0.717858671,-0.175267309,-1.626547083,0,0,0,1
264,63.276,13.829,6.5,0.4812354,0.3472993,0.7286367,0.2998107,1.2417997,68.659,14.375,6.5,0.5738245,0.3809575,0.7098838,0.2332877,1.1855004,-10.28322987,-3.54085766,2.196616331,0.067412212,-0.043036495,-0.597881236,-0.054877354,-1.083466785,-5.50631124,-2.78751818,1.645973154,0.169127295,-0.013357303,-0.624565471,-0.124823109,-1.157956583,0,0,0,1
336,61.766,13.932,1.8,0.5895843,0.3613737,0.6528494,0.1646489,0.8950744,81.236,14.888,2.9,0.2222906,0.5229382,2.7384588,0.3508413,4.4780827,-11.79322987,-3.43785766,-2.503383669,0.175761112,-0.028962095,-0.673668536,-0.190039154,-1.430192085,7.07068876,-2.27451818,-1.954026846,-0.182406605,0.128623397,1.404009529,-0.007269509,2.134625717,0,0,0,1
384,62.232,12.735,1,0.632629,0.2278448,0.3747866,0.3072768,0.8635107,66.884,12.826,2.4,0.6542748,0.2923719,0.4698644,0.1178343,0.6536491,-11.32722987,-4.63485766,-3.303383669,0.218805812,-0.162490995,-0.951731336,-0.047411254,-1.461755785,-7.28131124,-4.33651818,-2.454026846,0.249577595,-0.101942903,-0.864584871,-0.240276509,-1.689807883,0,0,0,1
432,62.327,11.805,2,0.5194051,0.3181977,0.5983669,0.2431737,1.0844475,67.149,14.107,3.2,0.5690315,0.3813205,0.8392086,0.1763057,1.1068105,-11.23222987,-5.56485766,-2.303383669,0.105581912,-0.072138095,-0.728151036,-0.111514354,-1.240818985,-7.01631124,-3.05551818,-1.654026846,0.164334295,-0.012994303,-0.495240671,-0.181805109,-1.236646483,0,0,0,1
504,59.146,10.885,0.4,0.7155165,0.2176666,0.3332478,0.0950371,0.4778516,63.515,12.233,6.6,0.5531746,0.2985468,0.614268,0.5013202,1.618196,-14.41322987,-6.48485766,-3.903383669,0.301693312,-0.172669195,-0.993270136,-0.259650954,-1.847414885,-10.65031124,-4.92951818,1.745973154,0.148477395,-0.095768003,-0.720181271,0.143209391,-0.725260983,0,0,0,1
600,59.904,14.2,7.4,0.5977184,0.3377698,0.6527602,0.1911206,1.0226537,63.788,14.354,1.7,0.6950832,0.2610523,0.3945078,0.0646916,0.4675834,-13.65522987,-3.16985766,3.096616331,0.183895212,-0.052565995,-0.673757736,-0.163567454,-1.302612785,-10.37731124,-2.80851818,-3.154026846,0.290385995,-0.133262503,-0.939941471,-0.293419209,-1.875873583,0,0,0,1
672,57.857,16.819,1,0.7021279,0.2620011,0.3887545,0.1449007,0.5861813,60.017,15.739,7.1,0.549348,0.4076979,0.9063243,0.1322563,1.0236742,-15.70222987,-0.55085766,-3.303383669,0.288304712,-0.128334695,-0.937763436,-0.209787354,-1.739085185,-14.14831124,-1.42351818,2.245973154,0.144650795,0.013383097,-0.428124971,-0.225854509,-1.319782783,0,0,0,1
768,59.127,12.946,0,0.7958968,0.2130711,0.2762679,0.0791244,0.3735795,62.496,14.967,4.2,0.5815784,0.3611916,1.250333,0.2175807,1.0751457,-14.43222987,-4.42385766,-4.303383669,0.382073612,-0.177264695,-1.050250036,-0.275563654,-1.951686985,-11.66931124,-2.19551818,-0.654026846,0.176881195,-0.033123203,-0.084116271,-0.140530109,-1.268311283,0,0,0,1
840,53.206,14.51,0.3,0.8720001,0.0724035,0.0874122,0.0849118,0.1857413,56.237,15.3,2.7,0.640329,0.3394809,0.6323356,0.165999,0.871027,-20.35322987,-2.85985766,-4.003383669,0.458176912,-0.317932295,-1.239105736,-0.269776254,-2.139525185,-17.92831124,-1.86251818,-2.154026846,0.235631795,-0.054833903,-0.702113671,-0.192111809,-1.472429983,0,0,0,1
888,52.207,15.621,1.7,0.6445797,0.2960739,0.5364679,0.356557,1.1517146,52.849,15.185,0.3,0.7201454,0.2395896,0.3505719,0.1294567,0.501468,-21.35222987,-1.74885766,-2.603383669,0.230756512,-0.094261895,-0.790050036,0.001868946,-1.173551885,-21.31631124,-1.97751818,-4.554026846,0.315448195,-0.154725203,-0.983877371,-0.228654109,-1.841988983,0,0,0,1
1056,64.395,12.081,0,0.811002,0.1169406,0.1654338,0.1313734,0.3266271,60.487,13.721,5.9,0.5015671,0.466666,1.1317841,0.1904816,1.3642993,-9.16422987,-5.28885766,-4.303383669,0.397178812,-0.273395195,-1.161084136,-0.223314654,-1.998639385,-13.67831124,-3.44151818,1.045973154,0.096869895,0.072351197,-0.202665171,-0.167629209,-0.979157683,0,0,0,1
1176,58.583,13.432,5.9,0.4259101,0.4885265,1.3911975,0.1763642,1.6667568,62.836,13.953,5.9,0.5346519,0.3905367,0.7543842,0.1654458,1.0389869,-14.97622987,-3.93785766,1.596616331,0.012086912,0.098190705,0.064679564,-0.178323854,-0.658509685,-11.32931124,-3.20951818,1.045973154,0.129954695,-0.003778103,-0.580065071,-0.192665009,-1.304470083,0,0,0,1
1224,60.47,12.25,1.3,0.6978192,0.2403788,0.3613828,0.3035681,0.8672696,60.345,12.353,0.4,0.5167254,0.3848778,0.8110023,0.1954206,1.1980584,-13.08922987,-5.11985766,-3.003383669,0.283996012,-0.149956995,-0.965135136,-0.051119954,-1.457996885,-13.82031124,-4.80951818,-4.454026846,0.112028195,-0.009437003,-0.523446971,-0.162690209,-1.145398583,0,0,0,1
1272,59.551,13.113,0.5,0.7227061,0.2249885,0.3325707,0.1072298,0.4492249,62.336,14.736,1.5,0.5802228,0.3559676,0.6549181,0.1510932,0.9163485,-14.00822987,-4.25685766,-3.803383669,0.308882912,-0.165347295,-0.993947236,-0.247458254,-1.876041585,-11.82931124,-2.42651818,-3.354026846,0.175525595,-0.038347203,-0.679531171,-0.207017609,-1.427108483,0,0,0,1
1440,56.625,14.746,3,0.4753365,0.3945723,0.9100224,0.2084884,1.3301442,58.458,15.722,3.7,0.6803759,0.3198107,0.5113754,0.1536767,0.8024669,-16.93422987,-2.62385766,-1.303383669,0.061513312,0.004236505,-0.416495536,-0.146199654,-0.995122285,-15.70731124,-1.44051818,-1.154026846,0.275678695,-0.074504103,-0.823073871,-0.204434109,-1.540990083,0,0,0,1
1512,57.481,19.489,0.3,0.7226464,0.1813617,0.274319,0.1822172,0.5358169,57.734,17.006,7.1,0.4542936,0.4233022,0.8902692,0.1724611,1.2265478,-16.07822987,2.11914234,-4.003383669,0.308823212,-0.208974095,-1.052198936,-0.172470854,-1.789449585,-16.43131124,-0.15651818,2.245973154,0.049596395,0.028987397,-0.444180071,-0.185649709,-1.116909183,0,0,0,1
