,73.55922987,17.36985766,4.303383669,0.413823188,0.390335795,1.326517936,0.354688054,2.325266485,74.16531124,17.16251818,4.854026846,0.404697205,0.394314803,1.334449271,0.358110809,2.343456983,5,36,23,27,84,56,
0,56.018,11.374,6.8,0.4698545,0.3791582,0.7773677,0.3059087,1.3877442,61.4,13.257,9.6,0.2793017,0.4355832,1.5740012,0.4749509,3.3898856,0,0,0,0,0,0,1
48,57.684,12.635,6.8,0.5321615,0.2914647,0.5401218,0.2553182,1.0395467,80.132,19.127,6.1,0.4117028,0.4055606,1.0573683,0.3307501,1.8079509,0,0,0,0,0,0,1
96,55.194,12.209,0,0.6875856,0.2714662,0.4430011,0.1243586,0.6062288,57.244,11.69,7.2,0.6114687,0.3510932,0.6401882,0.2796874,1.2289087,0,0,0,0,0,0,1
168,54.447,13.207,0.2,0.7315625,0.2418527,0.3547057,0.1049349,0.4715921,76.661,18.201,4.6,0.3650409,0.4026051,1.3931366,0.4112357,2.8149642,0,0,0,0,0,0,1
216,69.515,12.964,0.3,0.8462283,0.1199136,0.1432624,0.1399187,0.332503,59.782,15.349,3.8,0.6325049,0.2939345,0.6165906,0.1828435,0.7169099,0,0,0,0,0,0,1
264,63.276,13.829,6.5,0.4812354,0.3472993,0.7286367,0.2998107,1.2417997,68.659,14.375,6.5,0.5738245,0.3809575,0.7098838,0.2332877,1.1855004,0,0,0,0,0,0,1
336,61.766,13.932,1.8,0.5895843,0.3613737,0.6528494,0.1646489,0.8950744,81.236,14.888,2.9,0.2222906,0.5229382,2.7384588,0.3508413,4.4780827,0,0,0,0,0,0,1
384,62.232,12.735,1,0.632629,0.2278448,0.3747866,0.3072768,0.8635107,66.884,12.826,2.4,0.6542748,0.2923719,0.4698644,0.1178343,0.6536491,0,0,0,0,0,0,1
432,62.327,11.805,2,0.5194051,0.3181977,0.5983669,0.2431737,1.0844475,67.149,14.107,3.2,0.5690315,0.3813205,0.8392086,0.1763057,1.1068105,0,0,0,0,0,0,1
504,59.146,10.885,0.4,0.7155165,0.2176666,0.3332478,0.0950371,0.4778516,63.515,12.233,6.6,0.5531746,0.2985468,0.614268,0.5013202,1.618196,0,0,0,0,0,0,1
600,59.904,14.2,7.4,0.5977184,0.3377698,0.6527602,0.1911206,1.0226537,63.788,14.354,1.7,0.6950832,0.2610523,0.3945078,0.0646916,0.4675834,0,0,0,0,0,0,1
672,57.857,16.819,1,0.7021279,0.2620011,0.3887545,0.1449007,0.5861813,60.017,15.739,7.1,0.549348,0.4076979,0.9063243,0.1322563,1.0236742,0,0,0,0,0,0,1
768,59.127,12.946,0,0.7958968,0.2130711,0.2762679,0.0791244,0.3735795,62.496,14.967,4.2,0.5815784,0.3611916,1.250333,0.2175807,1.0751457,0,0,0,0,0,0,1
840,53.206,14.51,0.3,0.8720001,0.0724035,0.0874122,0.0849118,0.1857413,56.237,15.3,2.7,0.640329,0.3394809,0.6323356,0.165999,0.871027,0,0,0,0,0,0,1
